============================= test session starts =============================
platform win32 -- Python 3.13.3, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\home\AppData\Local\Programs\Python\Python313\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\home\Documents\Proyectos\axxon-constructor
configfile: pyproject.toml
plugins: anyio-4.10.0, langsmith-0.4.31, logfire-4.26.0, asyncio-1.1.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/test_agent.py::TestAgentParser::test_parse_agent_with_body_steps PASSED [ 14%]
tests/test_agent.py::TestAgentParser::test_parse_agent_with_parameters PASSED [ 14%]
tests/test_agent.py::TestAgentParser::test_parse_full_agent PASSED       [ 14%]
tests/test_agent.py::TestAgentTypeChecker::test_valid_minimal_agent PASSED [ 14%]
tests/test_agent.py::TestAgentTypeChecker::test_missing_goal PASSED      [ 14%]
tests/test_agent.py::TestAgentTypeChecker::test_tool_reference_wrong_kind PASSED [ 14%]
tests/test_agent.py::TestAgentTypeChecker::test_budget_negative_iterations PASSED [ 14%]
tests/test_agent.py::TestAgentTypeChecker::test_budget_negative_cost PASSED [ 14%]
tests/test_agent.py::TestAgentTypeChecker::test_invalid_strategy PASSED  [ 14%]
tests/test_agent.py::TestAgentTypeChecker::test_valid_strategies PASSED  [ 14%]
tests/test_agent.py::TestAgentTypeChecker::test_invalid_on_stuck PASSED  [ 14%]
tests/test_agent.py::TestAgentTypeChecker::test_valid_on_stuck_policies PASSED [ 14%]
tests/test_agent.py::TestAgentTypeChecker::test_memory_ref_wrong_kind PASSED [ 15%]
tests/test_agent.py::TestAgentTypeChecker::test_valid_full_agent PASSED  [ 15%]
tests/test_agent.py::TestAgentIR::test_ir_minimal_agent PASSED           [ 15%]
tests/test_agent.py::TestAgentIR::test_ir_agent_with_tools PASSED        [ 15%]
tests/test_agent.py::TestAgentIR::test_ir_agent_budget_defaults PASSED   [ 15%]
tests/test_agent.py::TestAgentIR::test_ir_agent_budget_custom PASSED     [ 15%]
tests/test_agent.py::TestAgentIR::test_ir_agent_strategy_and_on_stuck PASSED [ 15%]
tests/test_agent.py::TestAgentIR::test_ir_agent_with_children PASSED     [ 15%]
tests/test_agent.py::TestAgentIR::test_ir_agent_return_type PASSED       [ 15%]
tests/test_agent.py::TestAgentIR::test_ir_agent_serialization PASSED     [ 15%]
tests/test_agent.py::TestBackwardCompatibility::test_deliberate_strategy_still_works PASSED [ 15%]
tests/test_agent.py::TestBackwardCompatibility::test_deliberate_budget_still_works PASSED [ 15%]
tests/test_agent.py::TestBackwardCompatibility::test_agent_coexists_with_deliberate PASSED [ 15%]
tests/test_agent.py::TestBackwardCompatibility::test_agent_coexists_with_consensus PASSED [ 15%]
tests/test_agent.py::TestAgentEdgeCases::test_multiple_agents PASSED     [ 15%]
tests/test_agent.py::TestAgentEdgeCases::test_agent_with_empty_tools PASSED [ 15%]
tests/test_agent.py::TestAgentEdgeCases::test_agent_budget_partial PASSED [ 15%]
tests/test_agent.py::TestAgentEdgeCases::test_duplicate_agent_names PASSED [ 15%]
tests/test_agent_integration.py::TestFullPipelineReact::test_agent_goal_achieved_first_cycle PASSED [ 15%]
tests/test_agent_integration.py::TestFullPipelineReact::test_agent_converges_multiple_cycles PASSED [ 16%]
tests/test_agent_integration.py::TestFullPipelineReact::test_compilation_produces_agent_step_name PASSED [ 16%]
tests/test_agent_integration.py::TestFullPipelineReact::test_system_prompt_from_backend PASSED [ 16%]
tests/test_agent_integration.py::TestFullPipelineReact::test_execution_result_structure PASSED [ 16%]
tests/test_agent_integration.py::TestFullPipelineStrategies::test_reflexion_strategy_pipeline PASSED [ 16%]
tests/test_agent_integration.py::TestFullPipelineStrategies::test_plan_and_execute_pipeline PASSED [ 16%]
tests/test_agent_integration.py::TestFullPipelineStrategies::test_custom_strategy_with_body_steps PASSED [ 16%]
tests/test_agent_integration.py::TestFullPipelineStrategies::test_strategy_metadata_preserved_in_compilation PASSED [ 16%]
tests/test_agent_integration.py::TestMultiBackendParity::test_same_ir_both_backends_succeed[anthropic] PASSED [ 16%]
tests/test_agent_integration.py::TestMultiBackendParity::test_same_ir_both_backends_succeed[gemini] PASSED [ 16%]
tests/test_agent_integration.py::TestMultiBackendParity::test_agent_metadata_identical_across_backends[anthropic] PASSED [ 16%]
tests/test_agent_integration.py::TestMultiBackendParity::test_agent_metadata_identical_across_backends[gemini] PASSED [ 16%]
tests/test_agent_integration.py::TestMultiBackendParity::test_multi_cycle_convergence_both_backends[anthropic] PASSED [ 16%]
tests/test_agent_integration.py::TestMultiBackendParity::test_multi_cycle_convergence_both_backends[gemini] PASSED [ 16%]
tests/test_agent_integration.py::TestAgentWithToolsIntegration::test_tool_names_in_compiled_metadata PASSED [ 16%]
tests/test_agent_integration.py::TestAgentWithToolsIntegration::test_tools_reach_executor PASSED [ 16%]
tests/test_agent_integration.py::TestAgentWithToolsIntegration::test_tool_count_in_metadata PASSED [ 16%]
tests/test_agent_integration.py::TestBudgetIntegration::test_iteration_budget_limits_cycles PASSED [ 16%]
tests/test_agent_integration.py::TestBudgetIntegration::test_token_budget_stops_agent PASSED [ 16%]
tests/test_agent_integration.py::TestBudgetIntegration::test_budget_metadata_preserved PASSED [ 17%]
tests/test_agent_integration.py::TestErrorPathIntegration::test_on_stuck_metadata_preserved PASSED [ 17%]
tests/test_agent_integration.py::TestErrorPathIntegration::test_escalate_triggers_on_stagnation PASSED [ 17%]
tests/test_agent_integration.py::TestErrorPathIntegration::test_forge_recovery PASSED [ 17%]
tests/test_agent_integration.py::TestMultiAgentProgram::test_two_agents_both_execute PASSED [ 17%]
tests/test_agent_integration.py::TestMultiAgentProgram::test_multi_agent_metadata_distinct PASSED [ 17%]
tests/test_agent_integration.py::TestTraceEventIntegration::test_trace_contains_agent_events PASSED [ 17%]
tests/test_agent_integration.py::TestTraceEventIntegration::test_trace_has_step_events PASSED [ 17%]
tests/test_agent_runtime.py::TestAgentResult::test_defaults PASSED       [ 17%]
tests/test_agent_runtime.py::TestAgentResult::test_construction_with_values PASSED [ 17%]
tests/test_agent_runtime.py::TestAgentResult::test_to_dict_minimal PASSED [ 17%]
tests/test_agent_runtime.py::TestAgentResult::test_to_dict_full PASSED   [ 17%]
tests/test_agent_runtime.py::TestAgentResult::test_frozen_immutability PASSED [ 17%]
tests/test_agent_runtime.py::TestEpistemicLattice::test_extract_epistemic_from_json PASSED [ 17%]
tests/test_agent_runtime.py::TestEpistemicLattice::test_extract_epistemic_from_keyword PASSED [ 17%]
tests/test_agent_runtime.py::TestEpistemicLattice::test_extract_epistemic_highest_keyword PASSED [ 17%]
tests/test_agent_runtime.py::TestEpistemicLattice::test_extract_epistemic_fallback_to_current PASSED [ 17%]
tests/test_agent_runtime.py::TestEpistemicLattice::test_advance_epistemic_forward PASSED [ 17%]
tests/test_agent_runtime.py::TestEpistemicLattice::test_advance_epistemic_monotonic_no_backward PASSED [ 17%]
tests/test_agent_runtime.py::TestEpistemicLattice::test_advance_epistemic_same_state PASSED [ 18%]
tests/test_agent_runtime.py::TestEpistemicLattice::test_advance_epistemic_unknown_defaults_to_zero PASSED [ 18%]
tests/test_agent_runtime.py::TestEpistemicLattice::test_check_goal_achieved_by_epistemic PASSED [ 18%]
tests/test_agent_runtime.py::TestEpistemicLattice::test_check_goal_achieved_not_by_epistemic PASSED [ 18%]
tests/test_agent_runtime.py::TestEpistemicLattice::test_check_goal_achieved_by_explicit_json PASSED [ 18%]
tests/test_agent_runtime.py::TestEpistemicLattice::test_check_goal_no_spaces_json PASSED [ 18%]
tests/test_agent_runtime.py::TestObservationPrompt::test_basic_prompt PASSED [ 18%]
tests/test_agent_runtime.py::TestObservationPrompt::test_with_execution_plan PASSED [ 18%]
tests/test_agent_runtime.py::TestObservationPrompt::test_with_observation_history PASSED [ 18%]
tests/test_agent_runtime.py::TestObservationPrompt::test_history_limited_to_last_five PASSED [ 18%]
tests/test_agent_runtime.py::TestActionPrompt::test_react_strategy PASSED [ 18%]
tests/test_agent_runtime.py::TestActionPrompt::test_plan_and_execute_first_iteration PASSED [ 18%]
tests/test_agent_runtime.py::TestActionPrompt::test_plan_and_execute_subsequent PASSED [ 18%]
tests/test_agent_runtime.py::TestActionPrompt::test_tools_and_body_steps_in_prompt PASSED [ 18%]
tests/test_agent_runtime.py::TestPlanExtraction::test_numbered_list PASSED [ 18%]
tests/test_agent_runtime.py::TestPlanExtraction::test_numbered_with_parentheses PASSED [ 18%]
tests/test_agent_runtime.py::TestPlanExtraction::test_dashed_list PASSED [ 18%]
tests/test_agent_runtime.py::TestPlanExtraction::test_mixed_format PASSED [ 18%]
tests/test_agent_runtime.py::TestPlanExtraction::test_fallback_when_no_list PASSED [ 18%]
tests/test_agent_runtime.py::TestBudgetGuards::test_no_limits_not_exceeded PASSED [ 18%]
tests/test_agent_runtime.py::TestBudgetGuards::test_token_limit_exceeded PASSED [ 19%]
tests/test_agent_runtime.py::TestBudgetGuards::test_token_limit_not_exceeded PASSED [ 19%]
tests/test_agent_runtime.py::TestBudgetGuards::test_cost_limit_exceeded PASSED [ 19%]
tests/test_agent_runtime.py::TestBudgetGuards::test_time_limit_exceeded PASSED [ 19%]
tests/test_agent_runtime.py::TestBudgetGuards::test_time_limit_not_exceeded PASSED [ 19%]
tests/test_agent_runtime.py::TestBudgetGuards::test_parse_seconds PASSED [ 19%]
tests/test_agent_runtime.py::TestBudgetGuards::test_parse_minutes PASSED [ 19%]
tests/test_agent_runtime.py::TestBudgetGuards::test_parse_hours PASSED   [ 19%]
tests/test_agent_runtime.py::TestBudgetGuards::test_parse_combined PASSED [ 19%]
tests/test_agent_runtime.py::TestBudgetGuards::test_parse_full_duration PASSED [ 19%]
tests/test_agent_runtime.py::TestBudgetGuards::test_parse_empty PASSED   [ 19%]
tests/test_agent_runtime.py::TestBudgetGuards::test_parse_no_match PASSED [ 19%]
tests/test_agent_runtime.py::TestAgentBDIReact::test_goal_achieved_first_cycle PASSED [ 19%]
tests/test_agent_runtime.py::TestAgentBDIReact::test_goal_achieved_after_multiple_cycles PASSED [ 19%]
tests/test_agent_runtime.py::TestAgentBDIReact::test_budget_iteration_limit PASSED [ 19%]
tests/test_agent_runtime.py::TestAgentBDIReact::test_token_budget_stops_loop PASSED [ 19%]
tests/test_agent_runtime.py::TestAgentBDIReflexion::test_reflexion_adds_critique_step PASSED [ 19%]
tests/test_agent_runtime.py::TestAgentBDIPlanAndExecute::test_generates_plan_on_first_iteration PASSED [ 19%]
tests/test_agent_runtime.py::TestAgentStuckDetection::test_stuck_escalate_raises_error PASSED [ 19%]
tests/test_agent_runtime.py::TestAgentStuckDetection::test_stuck_forge_recovery PASSED [ 20%]
tests/test_agent_runtime.py::TestAgentStuckDetection::test_stuck_hibernate_returns_partial PASSED [ 20%]
tests/test_agent_runtime.py::TestAgentStuckDetection::test_stuck_retry_recovery PASSED [ 20%]
tests/test_agent_runtime.py::TestAgentTraceEvents::test_trace_contains_agent_events PASSED [ 20%]
tests/test_agent_runtime.py::TestAgentTraceEvents::test_trace_contains_step_start_end PASSED [ 20%]
tests/test_agent_runtime.py::TestAgentDispatch::test_agent_metadata_triggers_agent_execution PASSED [ 20%]
tests/test_agent_runtime.py::TestAgentDispatch::test_non_agent_step_not_routed PASSED [ 20%]
tests/test_agent_runtime.py::TestAgentEdgeCases::test_single_iteration_no_goal PASSED [ 20%]
tests/test_agent_runtime.py::TestAgentEdgeCases::test_empty_tools_list PASSED [ 20%]
tests/test_agent_runtime.py::TestAgentEdgeCases::test_system_prompt_propagated PASSED [ 20%]
tests/test_agent_runtime.py::TestAgentEdgeCases::test_effort_mapping_react PASSED [ 20%]
tests/test_agent_runtime.py::TestAgentEdgeCases::test_effort_mapping_reflexion PASSED [ 20%]
tests/test_agent_runtime.py::TestAgentEdgeCases::test_duration_ms_tracked PASSED [ 20%]
tests/test_backends.py::TestCompiledStep::test_to_dict_basic PASSED      [ 20%]
tests/test_backends.py::TestCompiledStep::test_to_dict_with_tools PASSED [ 20%]
tests/test_backends.py::TestCompiledStep::test_to_dict_omits_empty_tools PASSED [ 20%]
tests/test_backends.py::TestCompiledStep::test_to_dict_with_schema PASSED [ 20%]
tests/test_backends.py::TestCompiledExecutionUnit::test_to_dict_basic PASSED [ 20%]
tests/test_backends.py::TestCompiledExecutionUnit::test_to_dict_includes_anchor_instructions PASSED [ 20%]
tests/test_backends.py::TestCompiledProgram::test_to_dict PASSED         [ 21%]
tests/test_backends.py::TestBaseBackendAnchorInstruction::test_anchor_instruction_includes_name PASSED [ 21%]
tests/test_backends.py::TestBaseBackendAnchorInstruction::test_anchor_instruction_require PASSED [ 21%]
tests/test_backends.py::TestBaseBackendAnchorInstruction::test_anchor_instruction_reject PASSED [ 21%]
tests/test_backends.py::TestBaseBackendAnchorInstruction::test_anchor_instruction_enforce PASSED [ 21%]
tests/test_backends.py::TestBaseBackendAnchorInstruction::test_anchor_instruction_confidence_floor PASSED [ 21%]
tests/test_backends.py::TestBaseBackendAnchorInstruction::test_anchor_instruction_on_violation PASSED [ 21%]
tests/test_backends.py::TestBaseBackendAnchorInstruction::test_anchor_instruction_unknown_response PASSED [ 21%]
tests/test_backends.py::TestAnthropicBackendMeta::test_name PASSED       [ 21%]
tests/test_backends.py::TestAnthropicBackendMeta::test_is_base_backend PASSED [ 21%]
tests/test_backends.py::TestAnthropicSystemPrompt::test_persona_block PASSED [ 21%]
tests/test_backends.py::TestAnthropicSystemPrompt::test_persona_description PASSED [ 21%]
tests/test_backends.py::TestAnthropicSystemPrompt::test_context_block PASSED [ 21%]
tests/test_backends.py::TestAnthropicSystemPrompt::test_context_depth_shallow PASSED [ 21%]
tests/test_backends.py::TestAnthropicSystemPrompt::test_context_depth_exhaustive PASSED [ 21%]
tests/test_backends.py::TestAnthropicSystemPrompt::test_context_depth_custom PASSED [ 21%]
tests/test_backends.py::TestAnthropicSystemPrompt::test_anchor_block_hard_constraints PASSED [ 21%]
tests/test_backends.py::TestAnthropicSystemPrompt::test_multiple_anchors PASSED [ 21%]
tests/test_backends.py::TestAnthropicSystemPrompt::test_full_system_prompt PASSED [ 21%]
tests/test_backends.py::TestAnthropicSystemPrompt::test_empty_system_prompt PASSED [ 22%]
tests/test_backends.py::TestAnthropicStepCompilation::test_basic_step PASSED [ 22%]
tests/test_backends.py::TestAnthropicStepCompilation::test_step_with_confidence PASSED [ 22%]
tests/test_backends.py::TestAnthropicStepCompilation::test_step_with_tool PASSED [ 22%]
tests/test_backends.py::TestAnthropicStepCompilation::test_step_with_embedded_probe PASSED [ 22%]
tests/test_backends.py::TestAnthropicStepCompilation::test_step_with_embedded_reason PASSED [ 22%]
tests/test_backends.py::TestAnthropicStepCompilation::test_step_with_embedded_weave PASSED [ 22%]
tests/test_backends.py::TestAnthropicStepCompilation::test_intent_compilation PASSED [ 22%]
tests/test_backends.py::TestAnthropicStepCompilation::test_intent_with_generic_type PASSED [ 22%]
tests/test_backends.py::TestAnthropicStepCompilation::test_intent_with_optional_type PASSED [ 22%]
tests/test_backends.py::TestAnthropicStepCompilation::test_probe_compilation PASSED [ 22%]
tests/test_backends.py::TestAnthropicStepCompilation::test_reason_compilation PASSED [ 22%]
tests/test_backends.py::TestAnthropicStepCompilation::test_reason_minimal PASSED [ 22%]
tests/test_backends.py::TestAnthropicStepCompilation::test_weave_compilation PASSED [ 22%]
tests/test_backends.py::TestAnthropicStepCompilation::test_fallback_for_unknown_node PASSED [ 22%]
tests/test_backends.py::TestAnthropicToolSpec::test_basic_tool PASSED    [ 22%]
tests/test_backends.py::TestAnthropicToolSpec::test_tool_with_max_results PASSED [ 22%]
tests/test_backends.py::TestAnthropicToolSpec::test_tool_with_timeout PASSED [ 22%]
tests/test_backends.py::TestAnthropicToolSpec::test_tool_without_optional_fields PASSED [ 22%]
tests/test_backends.py::TestGeminiBackendMeta::test_name PASSED          [ 22%]
tests/test_backends.py::TestGeminiBackendMeta::test_is_base_backend PASSED [ 23%]
tests/test_backends.py::TestGeminiSystemPrompt::test_persona_block PASSED [ 23%]
tests/test_backends.py::TestGeminiSystemPrompt::test_context_block PASSED [ 23%]
tests/test_backends.py::TestGeminiSystemPrompt::test_context_depth_variants PASSED [ 23%]
tests/test_backends.py::TestGeminiSystemPrompt::test_anchor_block PASSED [ 23%]
tests/test_backends.py::TestGeminiSystemPrompt::test_empty_system_prompt PASSED [ 23%]
tests/test_backends.py::TestGeminiStepCompilation::test_basic_step_uses_markdown PASSED [ 23%]
tests/test_backends.py::TestGeminiStepCompilation::test_step_with_confidence PASSED [ 23%]
tests/test_backends.py::TestGeminiStepCompilation::test_step_with_tool_gemini_format PASSED [ 23%]
tests/test_backends.py::TestGeminiStepCompilation::test_intent_gemini_format PASSED [ 23%]
tests/test_backends.py::TestGeminiStepCompilation::test_intent_nullable_gemini PASSED [ 23%]
tests/test_backends.py::TestGeminiStepCompilation::test_probe_gemini_format PASSED [ 23%]
tests/test_backends.py::TestGeminiStepCompilation::test_reason_gemini_format PASSED [ 23%]
tests/test_backends.py::TestGeminiStepCompilation::test_weave_gemini_format PASSED [ 23%]
tests/test_backends.py::TestGeminiToolSpec::test_basic_tool PASSED       [ 23%]
tests/test_backends.py::TestGeminiToolSpec::test_tool_with_max_results_integer_type PASSED [ 23%]
tests/test_backends.py::TestCrossBackendParity::test_both_produce_compiled_step[anthropic] PASSED [ 23%]
tests/test_backends.py::TestCrossBackendParity::test_both_produce_compiled_step[gemini] PASSED [ 23%]
tests/test_backends.py::TestCrossBackendParity::test_both_produce_probe_schema[anthropic] PASSED [ 23%]
tests/test_backends.py::TestCrossBackendParity::test_both_produce_probe_schema[gemini] PASSED [ 24%]
tests/test_backends.py::TestCrossBackendParity::test_both_produce_reason_metadata[anthropic] PASSED [ 24%]
tests/test_backends.py::TestCrossBackendParity::test_both_produce_reason_metadata[gemini] PASSED [ 24%]
tests/test_backends.py::TestCrossBackendParity::test_both_produce_tool_spec[anthropic] PASSED [ 24%]
tests/test_backends.py::TestCrossBackendParity::test_both_produce_tool_spec[gemini] PASSED [ 24%]
tests/test_backends.py::TestCrossBackendParity::test_system_prompt_is_string[anthropic] PASSED [ 24%]
tests/test_backends.py::TestCrossBackendParity::test_system_prompt_is_string[gemini] PASSED [ 24%]
tests/test_backends.py::TestFullProgramCompilation::test_compile_program_structure[anthropic] PASSED [ 24%]
tests/test_backends.py::TestFullProgramCompilation::test_compile_program_structure[gemini] PASSED [ 24%]
tests/test_backends.py::TestFullProgramCompilation::test_execution_unit_has_system_prompt[anthropic] PASSED [ 24%]
tests/test_backends.py::TestFullProgramCompilation::test_execution_unit_has_system_prompt[gemini] PASSED [ 24%]
tests/test_backends.py::TestFullProgramCompilation::test_execution_unit_has_compiled_steps[anthropic] PASSED [ 24%]
tests/test_backends.py::TestFullProgramCompilation::test_execution_unit_has_compiled_steps[gemini] PASSED [ 24%]
tests/test_backends.py::TestFullProgramCompilation::test_execution_unit_has_tool_declarations[anthropic] PASSED [ 24%]
tests/test_backends.py::TestFullProgramCompilation::test_execution_unit_has_tool_declarations[gemini] PASSED [ 24%]
tests/test_backends.py::TestFullProgramCompilation::test_execution_unit_has_anchor_instructions[anthropic] PASSED [ 24%]
tests/test_backends.py::TestFullProgramCompilation::test_execution_unit_has_anchor_instructions[gemini] PASSED [ 24%]
tests/test_backends.py::TestFullProgramCompilation::test_program_serialization[anthropic] PASSED [ 24%]
tests/test_backends.py::TestFullProgramCompilation::test_program_serialization[gemini] PASSED [ 24%]
tests/test_backends.py::TestFullProgramCompilation::test_program_without_runs[anthropic] PASSED [ 25%]
tests/test_backends.py::TestFullProgramCompilation::test_program_without_runs[gemini] PASSED [ 25%]
tests/test_backends.py::TestFullProgramCompilation::test_program_without_persona[anthropic] PASSED [ 25%]
tests/test_backends.py::TestFullProgramCompilation::test_program_without_persona[gemini] PASSED [ 25%]
tests/test_backends.py::TestFullProgramCompilation::test_multiple_runs[anthropic] PASSED [ 25%]
tests/test_backends.py::TestFullProgramCompilation::test_multiple_runs[gemini] PASSED [ 25%]
tests/test_backends.py::TestBackendDifferentiation::test_anthropic_uses_you_are_framing PASSED [ 25%]
tests/test_backends.py::TestBackendDifferentiation::test_gemini_uses_identity_framing PASSED [ 25%]
tests/test_backends.py::TestBackendDifferentiation::test_anthropic_uses_session_config_header PASSED [ 25%]
tests/test_backends.py::TestBackendDifferentiation::test_gemini_uses_markdown_header PASSED [ 25%]
tests/test_backends.py::TestBackendDifferentiation::test_anthropic_uses_hard_constraints_header PASSED [ 25%]
tests/test_backends.py::TestBackendDifferentiation::test_gemini_uses_mandatory_constraints_header PASSED [ 25%]
tests/test_backends.py::TestBackendDifferentiation::test_anthropic_tool_uses_input_schema PASSED [ 25%]
tests/test_backends.py::TestBackendDifferentiation::test_gemini_tool_uses_parameters PASSED [ 25%]
tests/test_backends.py::TestBackendDifferentiation::test_anthropic_probe_schema_lowercase PASSED [ 25%]
tests/test_backends.py::TestBackendDifferentiation::test_gemini_probe_schema_uppercase PASSED [ 25%]
tests/test_backends.py::TestAnthropicAgentSystemPrompt::test_agent_identity_framing PASSED [ 25%]
tests/test_backends.py::TestAnthropicAgentSystemPrompt::test_goal_inclusion PASSED [ 25%]
tests/test_backends.py::TestAnthropicAgentSystemPrompt::test_epistemic_state_doubt PASSED [ 25%]
tests/test_backends.py::TestAnthropicAgentSystemPrompt::test_epistemic_state_know PASSED [ 26%]
tests/test_backends.py::TestAnthropicAgentSystemPrompt::test_react_strategy PASSED [ 26%]
tests/test_backends.py::TestAnthropicAgentSystemPrompt::test_reflexion_strategy PASSED [ 26%]
tests/test_backends.py::TestAnthropicAgentSystemPrompt::test_plan_and_execute_strategy PASSED [ 26%]
tests/test_backends.py::TestAnthropicAgentSystemPrompt::test_custom_strategy_fallback PASSED [ 26%]
tests/test_backends.py::TestAnthropicAgentSystemPrompt::test_tool_listing PASSED [ 26%]
tests/test_backends.py::TestAnthropicAgentSystemPrompt::test_no_tools_omits_section PASSED [ 26%]
tests/test_backends.py::TestAnthropicAgentSystemPrompt::test_budget_display PASSED [ 26%]
tests/test_backends.py::TestAnthropicAgentSystemPrompt::test_budget_final_cycle PASSED [ 26%]
tests/test_backends.py::TestGeminiAgentSystemPrompt::test_agent_identity_markdown PASSED [ 26%]
tests/test_backends.py::TestGeminiAgentSystemPrompt::test_goal_inclusion PASSED [ 26%]
tests/test_backends.py::TestGeminiAgentSystemPrompt::test_epistemic_state_speculate PASSED [ 26%]
tests/test_backends.py::TestGeminiAgentSystemPrompt::test_epistemic_state_believe PASSED [ 26%]
tests/test_backends.py::TestGeminiAgentSystemPrompt::test_react_strategy_markdown PASSED [ 26%]
tests/test_backends.py::TestGeminiAgentSystemPrompt::test_reflexion_strategy_markdown PASSED [ 26%]
tests/test_backends.py::TestGeminiAgentSystemPrompt::test_plan_and_execute_markdown PASSED [ 26%]
tests/test_backends.py::TestGeminiAgentSystemPrompt::test_tool_listing_markdown PASSED [ 26%]
tests/test_backends.py::TestGeminiAgentSystemPrompt::test_no_tools_omits_section PASSED [ 26%]
tests/test_backends.py::TestGeminiAgentSystemPrompt::test_budget_table PASSED [ 26%]
tests/test_backends.py::TestGeminiAgentSystemPrompt::test_budget_uses_table_format PASSED [ 27%]
tests/test_backends.py::TestBaseBackendAgentToolBinding::test_resolves_matching_tools PASSED [ 27%]
tests/test_backends.py::TestBaseBackendAgentToolBinding::test_skips_missing_tools PASSED [ 27%]
tests/test_backends.py::TestBaseBackendAgentToolBinding::test_empty_tool_list PASSED [ 27%]
tests/test_backends.py::TestBaseBackendAgentToolBinding::test_empty_registry PASSED [ 27%]
tests/test_backends.py::TestCrossBackendAgentParity::test_both_produce_string[anthropic] PASSED [ 27%]
tests/test_backends.py::TestCrossBackendAgentParity::test_both_produce_string[gemini] PASSED [ 27%]
tests/test_backends.py::TestCrossBackendAgentParity::test_both_include_agent_name[anthropic] PASSED [ 27%]
tests/test_backends.py::TestCrossBackendAgentParity::test_both_include_agent_name[gemini] PASSED [ 27%]
tests/test_backends.py::TestCrossBackendAgentParity::test_both_include_goal[anthropic] PASSED [ 27%]
tests/test_backends.py::TestCrossBackendAgentParity::test_both_include_goal[gemini] PASSED [ 27%]
tests/test_backends.py::TestCrossBackendAgentParity::test_both_include_budget_info[anthropic] PASSED [ 27%]
tests/test_backends.py::TestCrossBackendAgentParity::test_both_include_budget_info[gemini] PASSED [ 27%]
tests/test_backends.py::TestCrossBackendAgentParity::test_both_handle_all_strategies[anthropic] PASSED [ 27%]
tests/test_backends.py::TestCrossBackendAgentParity::test_both_handle_all_strategies[gemini] PASSED [ 27%]
tests/test_backends.py::TestCrossBackendAgentParity::test_tool_binding_produces_native_format[anthropic] PASSED [ 27%]
tests/test_backends.py::TestCrossBackendAgentParity::test_tool_binding_produces_native_format[gemini] PASSED [ 27%]
tests/test_backends.py::TestFullProgramAgentCompilation::test_agent_compiled_as_budget_step[anthropic] PASSED [ 27%]
tests/test_backends.py::TestFullProgramAgentCompilation::test_agent_compiled_as_budget_step[gemini] PASSED [ 27%]
tests/test_backends.py::TestFullProgramAgentCompilation::test_agent_metadata_complete[anthropic] PASSED [ 27%]
tests/test_backends.py::TestFullProgramAgentCompilation::test_agent_metadata_complete[gemini] PASSED [ 28%]
tests/test_backends.py::TestFullProgramAgentCompilation::test_agent_child_steps_compiled[anthropic] PASSED [ 28%]
tests/test_backends.py::TestFullProgramAgentCompilation::test_agent_child_steps_compiled[gemini] PASSED [ 28%]
tests/test_base_tool.py::TestToolResult::test_success_result PASSED      [ 28%]
tests/test_base_tool.py::TestToolResult::test_error_result PASSED        [ 28%]
tests/test_base_tool.py::TestToolResult::test_to_dict_minimal PASSED     [ 28%]
tests/test_base_tool.py::TestToolResult::test_to_dict_full PASSED        [ 28%]
tests/test_base_tool.py::TestToolResult::test_metadata_default_factory PASSED [ 28%]
tests/test_base_tool.py::TestBaseTool::test_class_constants PASSED       [ 28%]
tests/test_base_tool.py::TestBaseTool::test_convenience_properties PASSED [ 28%]
tests/test_base_tool.py::TestBaseTool::test_default_config PASSED        [ 28%]
tests/test_base_tool.py::TestBaseTool::test_custom_config PASSED         [ 28%]
tests/test_base_tool.py::TestBaseTool::test_async_execute PASSED         [ 28%]
tests/test_base_tool.py::TestBaseTool::test_repr_stub PASSED             [ 28%]
tests/test_base_tool.py::TestBaseTool::test_repr_non_stub PASSED         [ 28%]
tests/test_base_tool.py::TestBaseToolValidation::test_strict_tool_missing_key PASSED [ 28%]
tests/test_base_tool.py::TestBaseToolValidation::test_strict_tool_valid_config PASSED [ 28%]
tests/test_base_tool.py::TestBaseToolValidation::test_cannot_instantiate_abstract PASSED [ 28%]
tests/test_cli.py::TestVersion::test_version_subcommand PASSED           [ 28%]
tests/test_cli.py::TestVersion::test_version_flag PASSED                 [ 29%]
tests/test_cli.py::TestCheck::test_check_valid_file PASSED               [ 29%]
tests/test_cli.py::TestCheck::test_check_reports_token_count PASSED      [ 29%]
tests/test_cli.py::TestCheck::test_check_missing_file PASSED             [ 29%]
tests/test_cli.py::TestCheck::test_check_invalid_syntax PASSED           [ 29%]
tests/test_cli.py::TestCompile::test_compile_stdout PASSED               [ 29%]
tests/test_cli.py::TestCompile::test_compile_includes_meta PASSED        [ 29%]
tests/test_cli.py::TestCompile::test_compile_to_file PASSED              [ 29%]
tests/test_cli.py::TestCompile::test_compile_custom_output PASSED        [ 29%]
tests/test_cli.py::TestCompile::test_compile_missing_file PASSED         [ 29%]
tests/test_cli.py::TestCompile::test_compile_backend_flag PASSED         [ 29%]
tests/test_cli.py::TestTrace::test_trace_renders PASSED                  [ 29%]
tests/test_cli.py::TestTrace::test_trace_shows_events PASSED             [ 29%]
